0,1
Data/IAM_Words/words/f07/f07-081b/f07-081b-00-00.png,The
Data/IAM_Words/words/g06/g06-050i/g06-050i-07-01.png,.
Data/IAM_Words/words/h07/h07-080/h07-080-04-04.png,through
Data/IAM_Words/words/d01/d01-056/d01-056-06-03.png,are
Data/IAM_Words/words/k04/k04-028/k04-028-05-05.png,","
Data/IAM_Words/words/b04/b04-140/b04-140-06-04.png,.
Data/IAM_Words/words/g06/g06-037h/g06-037h-04-03.png,in
Data/IAM_Words/words/g06/g06-026d/g06-026d-02-00.png,ever
Data/IAM_Words/words/g04/g04-007/g04-007-01-06.png,deterred
Data/IAM_Words/words/f07/f07-092a/f07-092a-01-10.png,have
Data/IAM_Words/words/f04/f04-061/f04-061-07-00.png,proposed
Data/IAM_Words/words/g06/g06-045k/g06-045k-04-03.png,","
Data/IAM_Words/words/e02/e02-091/e02-091-00-04.png,development
Data/IAM_Words/words/k07/k07-063a/k07-063a-02-07.png,mouth
Data/IAM_Words/words/l07/l07-190/l07-190-04-04.png,had
Data/IAM_Words/words/g01/g01-037/g01-037-06-06.png,craftsmen
Data/IAM_Words/words/p06/p06-248/p06-248-03-08.png,or
Data/IAM_Words/words/m02/m02-112/m02-112-02-00.png,Mos
Data/IAM_Words/words/f07/f07-042a/f07-042a-03-08.png,fever
Data/IAM_Words/words/d06/d06-111/d06-111-05-06.png,","
Data/IAM_Words/words/j04/j04-015/j04-015-02-03.png,carrier
Data/IAM_Words/words/b04/b04-107/b04-107-03-00.png,Federal
Data/IAM_Words/words/d01/d01-052/d01-052-03-01.png,who
Data/IAM_Words/words/f07/f07-013/f07-013-10-04.png,diners
Data/IAM_Words/words/b04/b04-175/b04-175-00-01.png,teenagers
Data/IAM_Words/words/a04/a04-006/a04-006-07-02.png,","
Data/IAM_Words/words/b01/b01-089/b01-089-04-06.png,to
Data/IAM_Words/words/f07/f07-016/f07-016-05-03.png,into
Data/IAM_Words/words/r06/r06-003/r06-003-02-09.png,this
Data/IAM_Words/words/j04/j04-070/j04-070-04-00.png,separation
Data/IAM_Words/words/j06/j06-005/j06-005-08-05.png,young
Data/IAM_Words/words/g06/g06-018b/g06-018b-07-06.png,much
Data/IAM_Words/words/n04/n04-039/n04-039-00-00.png,That
Data/IAM_Words/words/a05/a05-053/a05-053-05-03.png,measures
Data/IAM_Words/words/b04/b04-066/b04-066-05-03.png,EARL
Data/IAM_Words/words/f07/f07-032b/f07-032b-05-05.png,smelling
Data/IAM_Words/words/m01/m01-090/m01-090-00-07.png,repetition
Data/IAM_Words/words/k03/k03-138/k03-138-02-08.png,'re
Data/IAM_Words/words/g06/g06-047f/g06-047f-00-01.png,remarkable
Data/IAM_Words/words/m04/m04-012/m04-012-05-05.png,tearful
Data/IAM_Words/words/c03/c03-084e/c03-084e-00-02.png,Stonehouse's
Data/IAM_Words/words/j06/j06-005/j06-005-08-02.png,surface
Data/IAM_Words/words/p03/p03-158/p03-158-06-13.png,he
Data/IAM_Words/words/f07/f07-046b/f07-046b-01-02.png,the
Data/IAM_Words/words/c01/c01-066/c01-066-09-05.png,.
Data/IAM_Words/words/a01/a01-043u/a01-043u-07-04.png,is
Data/IAM_Words/words/h02/h02-004/h02-004-09-02.png,.
Data/IAM_Words/words/e01/e01-055/e01-055-00-04.png,horror
Data/IAM_Words/words/h07/h07-037a/h07-037a-05-02.png,has
Data/IAM_Words/words/g06/g06-045i/g06-045i-05-02.png,had
Data/IAM_Words/words/c02/c02-000/c02-000-08-01.png,first
Data/IAM_Words/words/j01/j01-045/j01-045-04-06.png,voltage
Data/IAM_Words/words/f01/f01-066/f01-066-08-06.png,and
Data/IAM_Words/words/a03/a03-054/a03-054-02-01.png,lessly
Data/IAM_Words/words/j04/j04-065/j04-065-00-10.png,by
Data/IAM_Words/words/j04/j04-070/j04-070-05-01.png,the
Data/IAM_Words/words/a03/a03-073/a03-073-06-07.png,.
Data/IAM_Words/words/h07/h07-051b/h07-051b-03-06.png,possible
Data/IAM_Words/words/p02/p02-081/p02-081-03-02.png,to
Data/IAM_Words/words/d04/d04-086/d04-086-01-00.png,just
Data/IAM_Words/words/a01/a01-072u/a01-072u-08-00.png,the
Data/IAM_Words/words/b01/b01-033/b01-033-04-02.png,good
Data/IAM_Words/words/m01/m01-110/m01-110-09-05.png,","
Data/IAM_Words/words/b02/b02-105/b02-105-04-00.png,many
Data/IAM_Words/words/f04/f04-020/f04-020-02-00.png,likely
Data/IAM_Words/words/a02/a02-086/a02-086-04-00.png,I
Data/IAM_Words/words/n04/n04-213/n04-213-01-00.png,affair
Data/IAM_Words/words/n04/n04-190/n04-190-06-01.png,John
Data/IAM_Words/words/k04/k04-033/k04-033-01-05.png,they
Data/IAM_Words/words/a02/a02-067/a02-067-08-00.png,yesterday
Data/IAM_Words/words/n04/n04-202/n04-202-08-01.png,their
Data/IAM_Words/words/l04/l04-087/l04-087-01-09.png,oblong
Data/IAM_Words/words/p06/p06-242/p06-242-05-08.png,didn't
Data/IAM_Words/words/f07/f07-019a/f07-019a-05-01.png,with
Data/IAM_Words/words/n01/n01-036/n01-036-01-01.png,eye
Data/IAM_Words/words/g04/g04-081/g04-081-02-03.png,","
Data/IAM_Words/words/a05/a05-048/a05-048-00-06.png,p.m.
Data/IAM_Words/words/g07/g07-026a/g07-026a-02-08.png,again
Data/IAM_Words/words/m04/m04-238/m04-238-03-02.png,Rev.
Data/IAM_Words/words/c04/c04-039/c04-039-06-02.png,Houston's
Data/IAM_Words/words/k02/k02-097/k02-097-01-05.png,himself
Data/IAM_Words/words/n04/n04-202/n04-202-02-08.png,","
Data/IAM_Words/words/m04/m04-123/m04-123-08-06.png,seen
Data/IAM_Words/words/a01/a01-020u/a01-020u-06-03.png,delegates
Data/IAM_Words/words/p02/p02-139/p02-139-02-10.png,do
Data/IAM_Words/words/d04/d04-117/d04-117-04-07.png,partake
Data/IAM_Words/words/f01/f01-058/f01-058-07-01.png,","
Data/IAM_Words/words/d01/d01-019/d01-019-05-10.png,sheets
Data/IAM_Words/words/g01/g01-074/g01-074-01-00.png,over
Data/IAM_Words/words/g07/g07-026b/g07-026b-05-04.png,her
Data/IAM_Words/words/a06/a06-036/a06-036-00-00.png,The
Data/IAM_Words/words/a06/a06-128/a06-128-07-05.png,to
Data/IAM_Words/words/m06/m06-083/m06-083-05-01.png,to
Data/IAM_Words/words/g03/g03-052/g03-052-04-03.png,in
Data/IAM_Words/words/d06/d06-096/d06-096-05-03.png,to
Data/IAM_Words/words/d06/d06-003/d06-003-03-03.png,child
Data/IAM_Words/words/g03/g03-043/g03-043-01-04.png,the
Data/IAM_Words/words/c03/c03-016a/c03-016a-06-08.png,","
Data/IAM_Words/words/b04/b04-040/b04-040-02-06.png,even
Data/IAM_Words/words/g06/g06-026n/g06-026n-05-08.png,","
Data/IAM_Words/words/j01/j01-066/j01-066-06-02.png,oxygen
Data/IAM_Words/words/c03/c03-094e/c03-094e-06-01.png,were
Data/IAM_Words/words/g06/g06-047p/g06-047p-01-03.png,a
Data/IAM_Words/words/g01/g01-067/g01-067-04-09.png,groat
Data/IAM_Words/words/a06/a06-039/a06-039-02-06.png,Moscow
Data/IAM_Words/words/e04/e04-103/e04-103-04-05.png,use
Data/IAM_Words/words/h07/h07-025a/h07-025a-00-05.png,Peterlee
Data/IAM_Words/words/b04/b04-060/b04-060-03-03.png,.
Data/IAM_Words/words/c03/c03-087e/c03-087e-04-06.png,de-
Data/IAM_Words/words/g03/g03-016/g03-016-03-00.png,when
Data/IAM_Words/words/j01/j01-059/j01-059-04-05.png,and
Data/IAM_Words/words/g07/g07-007a/g07-007a-00-01.png,HIS
Data/IAM_Words/words/e02/e02-086/e02-086-08-08.png,be
Data/IAM_Words/words/b01/b01-079/b01-079-04-01.png,peace
Data/IAM_Words/words/j04/j04-111/j04-111-05-01.png,their
Data/IAM_Words/words/g06/g06-011j/g06-011j-03-12.png,is
Data/IAM_Words/words/a04/a04-027/a04-027-01-04.png,the
Data/IAM_Words/words/g06/g06-031g/g06-031g-06-03.png,&
Data/IAM_Words/words/b01/b01-004/b01-004-01-04.png,.
Data/IAM_Words/words/k04/k04-039/k04-039-03-04.png,at
Data/IAM_Words/words/h07/h07-033a/h07-033a-10-01.png,stages
Data/IAM_Words/words/c04/c04-105/c04-105-01-01.png,Daniels
Data/IAM_Words/words/b05/b05-098/b05-098-02-02.png,this
Data/IAM_Words/words/e02/e02-025/e02-025-04-00.png,this
Data/IAM_Words/words/r06/r06-090/r06-090-08-06.png,.
Data/IAM_Words/words/m06/m06-083/m06-083-05-08.png,Appa
Data/IAM_Words/words/f04/f04-004/f04-004-00-01.png,he
Data/IAM_Words/words/d01/d01-052/d01-052-00-04.png,almost
Data/IAM_Words/words/c03/c03-007e/c03-007e-07-02.png,of
Data/IAM_Words/words/e06/e06-000/e06-000-06-04.png,the
Data/IAM_Words/words/m02/m02-059/m02-059-01-05.png,fact
Data/IAM_Words/words/b06/b06-049/b06-049-02-05.png,clearly
Data/IAM_Words/words/g04/g04-036/g04-036-00-08.png,","
Data/IAM_Words/words/g06/g06-018g/g06-018g-04-00.png,The
Data/IAM_Words/words/e02/e02-025/e02-025-02-01.png,as
Data/IAM_Words/words/g06/g06-026i/g06-026i-03-08.png,of
Data/IAM_Words/words/n04/n04-075/n04-075-07-03.png,Courier
Data/IAM_Words/words/e04/e04-004/e04-004-01-08.png,the
Data/IAM_Words/words/a06/a06-141/a06-141-05-05.png,a
Data/IAM_Words/words/l04/l04-005/l04-005-03-13.png,boldly
Data/IAM_Words/words/e01/e01-029/e01-029-08-01.png,reflects
Data/IAM_Words/words/a01/a01-038/a01-038-09-01.png,with
Data/IAM_Words/words/f03/f03-169/f03-169-00-07.png,put
Data/IAM_Words/words/k07/k07-176/k07-176-03-02.png,he
Data/IAM_Words/words/g04/g04-081/g04-081-00-04.png,was
Data/IAM_Words/words/b05/b05-079/b05-079-00-00.png,This
Data/IAM_Words/words/g07/g07-003a/g07-003a-01-04.png,COMMUNICATIONS
Data/IAM_Words/words/m02/m02-106/m02-106-09-00.png,people
Data/IAM_Words/words/h01/h01-024/h01-024-06-08.png,of
Data/IAM_Words/words/e07/e07-072/e07-072-06-07.png,were
Data/IAM_Words/words/r02/r02-131/r02-131-05-02.png,and
Data/IAM_Words/words/n02/n02-004/n02-004-05-00.png,He
Data/IAM_Words/words/a06/a06-020/a06-020-05-04.png,.
Data/IAM_Words/words/k04/k04-000/k04-000-00-10.png,not
Data/IAM_Words/words/m03/m03-118/m03-118-05-09.png,the
Data/IAM_Words/words/b06/b06-000/b06-000-01-04.png,London
Data/IAM_Words/words/g06/g06-037l/g06-037l-02-00.png,but
Data/IAM_Words/words/g06/g06-047b/g06-047b-01-03.png,Anglesey
Data/IAM_Words/words/b01/b01-049/b01-049-05-01.png,the
Data/IAM_Words/words/g07/g07-007a/g07-007a-03-04.png,STEWARD
Data/IAM_Words/words/g04/g04-036/g04-036-03-06.png,intimate
Data/IAM_Words/words/g06/g06-037j/g06-037j-03-03.png,.
Data/IAM_Words/words/m04/m04-007/m04-007-00-08.png,it
Data/IAM_Words/words/j04/j04-061/j04-061-01-01.png,.
Data/IAM_Words/words/d04/d04-071/d04-071-05-06.png,""""
Data/IAM_Words/words/f07/f07-076a/f07-076a-10-02.png,","
Data/IAM_Words/words/e02/e02-086/e02-086-07-02.png,made
Data/IAM_Words/words/d06/d06-091/d06-091-02-04.png,get
Data/IAM_Words/words/b04/b04-054/b04-054-06-01.png,will
Data/IAM_Words/words/e07/e07-066/e07-066-00-04.png,living
Data/IAM_Words/words/b04/b04-202/b04-202-04-01.png,course
Data/IAM_Words/words/b01/b01-122/b01-122-06-08.png,inside
Data/IAM_Words/words/f01/f01-139/f01-139-05-05.png,that
Data/IAM_Words/words/a02/a02-102/a02-102-04-05.png,greeted
Data/IAM_Words/words/a02/a02-032/a02-032-01-01.png,let
Data/IAM_Words/words/l03/l03-004/l03-004-06-01.png,limp
Data/IAM_Words/words/a06/a06-039/a06-039-02-02.png,sight
Data/IAM_Words/words/b05/b05-083/b05-083-07-02.png,customers
Data/IAM_Words/words/f03/f03-169/f03-169-00-02.png,you
Data/IAM_Words/words/a05/a05-073/a05-073-05-04.png,to
Data/IAM_Words/words/g06/g06-045l/g06-045l-04-03.png,that
Data/IAM_Words/words/g03/g03-043/g03-043-01-02.png,and
Data/IAM_Words/words/d01/d01-098/d01-098-05-07.png,","
Data/IAM_Words/words/d04/d04-101/d04-101-02-07.png,""""
Data/IAM_Words/words/a01/a01-026u/a01-026u-05-00.png,boycotted
Data/IAM_Words/words/a01/a01-077/a01-077-02-01.png,.
Data/IAM_Words/words/b03/b03-092/b03-092-01-08.png,useful
Data/IAM_Words/words/g06/g06-011c/g06-011c-05-11.png,and
Data/IAM_Words/words/h07/h07-003/h07-003-07-00.png,showed
Data/IAM_Words/words/n02/n02-151/n02-151-10-02.png,estate
Data/IAM_Words/words/r03/r03-056/r03-056-00-00.png,""""
Data/IAM_Words/words/n04/n04-068/n04-068-02-06.png,.
Data/IAM_Words/words/g01/g01-016/g01-016-02-05.png,seems
Data/IAM_Words/words/p03/p03-072/p03-072-03-03.png,upsurging
Data/IAM_Words/words/e01/e01-059/e01-059-02-07.png,high
Data/IAM_Words/words/b06/b06-008/b06-008-04-04.png,which
Data/IAM_Words/words/d01/d01-024/d01-024-05-02.png,before
Data/IAM_Words/words/j04/j04-039/j04-039-00-06.png,tracer
Data/IAM_Words/words/p03/p03-151/p03-151-06-00.png,he
Data/IAM_Words/words/r06/r06-007/r06-007-05-00.png,of
Data/IAM_Words/words/f01/f01-066/f01-066-08-03.png,all
Data/IAM_Words/words/g07/g07-065/g07-065-03-02.png,there
Data/IAM_Words/words/b06/b06-110/b06-110-01-06.png,who
Data/IAM_Words/words/a01/a01-117/a01-117-09-00.png,per
Data/IAM_Words/words/c03/c03-007a/c03-007a-01-05.png,industrial
Data/IAM_Words/words/g06/g06-047f/g06-047f-01-10.png,like
Data/IAM_Words/words/e01/e01-022/e01-022-05-02.png,proud
Data/IAM_Words/words/a01/a01-014u/a01-014u-00-04.png,Party
Data/IAM_Words/words/g07/g07-084/g07-084-01-01.png,its
Data/IAM_Words/words/a04/a04-072/a04-072-10-05.png,Mr.
Data/IAM_Words/words/k02/k02-062/k02-062-02-04.png,","
Data/IAM_Words/words/g06/g06-045e/g06-045e-05-08.png,aged
Data/IAM_Words/words/g06/g06-037i/g06-037i-02-06.png,yesterday
Data/IAM_Words/words/c03/c03-007a/c03-007a-05-06.png,churchyard
Data/IAM_Words/words/a04/a04-092/a04-092-06-03.png,in
Data/IAM_Words/words/f07/f07-016/f07-016-06-00.png,by
Data/IAM_Words/words/f03/f03-191/f03-191-05-08.png,ended
Data/IAM_Words/words/m01/m01-110/m01-110-09-00.png,are
Data/IAM_Words/words/e06/e06-037/e06-037-05-00.png,when
Data/IAM_Words/words/a04/a04-006/a04-006-00-07.png,still
Data/IAM_Words/words/g06/g06-037c/g06-037c-04-01.png,he
Data/IAM_Words/words/g06/g06-031d/g06-031d-03-05.png,the
Data/IAM_Words/words/r03/r03-110/r03-110-04-05.png,get
Data/IAM_Words/words/a01/a01-087/a01-087-03-02.png,replied
Data/IAM_Words/words/m02/m02-069/m02-069-00-10.png,might
Data/IAM_Words/words/j04/j04-065/j04-065-01-02.png,each
Data/IAM_Words/words/e04/e04-022/e04-022-01-06.png,seat
Data/IAM_Words/words/a02/a02-082/a02-082-05-07.png,members
Data/IAM_Words/words/l04/l04-034/l04-034-07-10.png,","
Data/IAM_Words/words/l03/l03-008/l03-008-08-03.png,across
Data/IAM_Words/words/h07/h07-063b/h07-063b-07-10.png,the
Data/IAM_Words/words/h02/h02-028/h02-028-02-01.png,sniffing
Data/IAM_Words/words/c04/c04-023/c04-023-01-03.png,sinister
Data/IAM_Words/words/c04/c04-050/c04-050-05-09.png,It
Data/IAM_Words/words/a01/a01-063u/a01-063u-03-04.png,","
Data/IAM_Words/words/n02/n02-040/n02-040-04-00.png,to
Data/IAM_Words/words/p03/p03-103/p03-103-04-09.png,Doctor
Data/IAM_Words/words/m04/m04-081/m04-081-06-01.png,window
Data/IAM_Words/words/c06/c06-083/c06-083-01-04.png,well
Data/IAM_Words/words/p03/p03-072/p03-072-02-08.png,""""
Data/IAM_Words/words/e02/e02-074/e02-074-05-04.png,be
Data/IAM_Words/words/k02/k02-112/k02-112-05-05.png,I
Data/IAM_Words/words/n06/n06-156/n06-156-05-01.png,huge
Data/IAM_Words/words/a03/a03-063/a03-063-04-08.png,but
Data/IAM_Words/words/g07/g07-042/g07-042-07-01.png,verge
Data/IAM_Words/words/e01/e01-059/e01-059-00-07.png,Paris
Data/IAM_Words/words/b06/b06-093/b06-093-05-03.png,and
Data/IAM_Words/words/c03/c03-000f/c03-000f-00-01.png,film
Data/IAM_Words/words/b06/b06-079/b06-079-06-05.png,Power
Data/IAM_Words/words/l07/l07-176/l07-176-02-00.png,when
Data/IAM_Words/words/b06/b06-079/b06-079-09-01.png,in
Data/IAM_Words/words/k02/k02-018/k02-018-03-07.png,This
Data/IAM_Words/words/l07/l07-131/l07-131-01-01.png,enough
Data/IAM_Words/words/h07/h07-023/h07-023-03-01.png,all
Data/IAM_Words/words/b06/b06-012/b06-012-00-03.png,to
Data/IAM_Words/words/p03/p03-023/p03-023-00-00.png,She
Data/IAM_Words/words/h07/h07-071/h07-071-06-05.png,the
Data/IAM_Words/words/g06/g06-011a/g06-011a-03-06.png,","
Data/IAM_Words/words/g07/g07-028a/g07-028a-01-01.png,her
Data/IAM_Words/words/b01/b01-094/b01-094-01-00.png,they
Data/IAM_Words/words/m03/m03-110/m03-110-00-08.png,surely
Data/IAM_Words/words/a03/a03-080/a03-080-09-05.png,appropriated
Data/IAM_Words/words/a04/a04-050/a04-050-01-05.png,to
Data/IAM_Words/words/r06/r06-106/r06-106-06-01.png,had
Data/IAM_Words/words/j04/j04-115/j04-115-07-02.png,.
Data/IAM_Words/words/l01/l01-082/l01-082-00-03.png,the
Data/IAM_Words/words/h04/h04-049/h04-049-03-00.png,household
Data/IAM_Words/words/c04/c04-050/c04-050-02-03.png,.
Data/IAM_Words/words/f07/f07-013/f07-013-02-02.png,its
Data/IAM_Words/words/a04/a04-081/a04-081-06-02.png,Mr.
Data/IAM_Words/words/k07/k07-125/k07-125-01-05.png,a
Data/IAM_Words/words/c04/c04-013/c04-013-05-03.png,when
Data/IAM_Words/words/a02/a02-017/a02-017-04-06.png,month
Data/IAM_Words/words/a04/a04-047/a04-047-03-10.png,and
Data/IAM_Words/words/m02/m02-052/m02-052-03-08.png,as
Data/IAM_Words/words/g07/g07-042/g07-042-03-08.png,Jack
Data/IAM_Words/words/g07/g07-003b/g07-003b-03-08.png,the
Data/IAM_Words/words/g04/g04-108/g04-108-02-00.png,scorned
Data/IAM_Words/words/n04/n04-052/n04-052-04-07.png,occupant
Data/IAM_Words/words/e01/e01-119/e01-119-03-00.png,from
Data/IAM_Words/words/f02/f02-038/f02-038-00-00.png,The
Data/IAM_Words/words/g06/g06-031d/g06-031d-00-06.png,'
Data/IAM_Words/words/m06/m06-106/m06-106-06-06.png,To
Data/IAM_Words/words/r02/r02-109/r02-109-04-05.png,well
Data/IAM_Words/words/g06/g06-031a/g06-031a-00-04.png,event
Data/IAM_Words/words/g06/g06-045n/g06-045n-06-04.png,he
Data/IAM_Words/words/a01/a01-026/a01-026-05-06.png,Dominion
Data/IAM_Words/words/m04/m04-238/m04-238-05-11.png,.
Data/IAM_Words/words/g06/g06-037e/g06-037e-03-00.png,While
Data/IAM_Words/words/c03/c03-021d/c03-021d-07-03.png,gift
Data/IAM_Words/words/a05/a05-017/a05-017-02-05.png,can
Data/IAM_Words/words/e07/e07-083/e07-083-06-03.png,.
Data/IAM_Words/words/h07/h07-057a/h07-057a-00-00.png,This
Data/IAM_Words/words/d06/d06-041/d06-041-06-03.png,an
Data/IAM_Words/words/g06/g06-042g/g06-042g-01-00.png,no
Data/IAM_Words/words/d04/d04-075/d04-075-07-01.png,","
Data/IAM_Words/words/g06/g06-011c/g06-011c-09-04.png,very
Data/IAM_Words/words/f04/f04-032/f04-032-07-08.png,nothing
Data/IAM_Words/words/b06/b06-087/b06-087-08-06.png,other
Data/IAM_Words/words/d01/d01-052/d01-052-02-02.png,the
Data/IAM_Words/words/f02/f02-033/f02-033-04-02.png,Relations
Data/IAM_Words/words/b01/b01-084/b01-084-06-00.png,simply
Data/IAM_Words/words/a04/a04-066/a04-066-00-04.png,agreement
Data/IAM_Words/words/k07/k07-146/k07-146-00-02.png,just
Data/IAM_Words/words/g07/g07-026b/g07-026b-07-06.png,had
Data/IAM_Words/words/k04/k04-061/k04-061-07-03.png,dependence
Data/IAM_Words/words/k04/k04-054/k04-054-05-00.png,On
Data/IAM_Words/words/n06/n06-119/n06-119-05-02.png,stretch
Data/IAM_Words/words/g07/g07-022a/g07-022a-03-01.png,Gamba
Data/IAM_Words/words/f04/f04-087/f04-087-03-09.png,she
Data/IAM_Words/words/h04/h04-035/h04-035-06-03.png,in
Data/IAM_Words/words/p02/p02-069/p02-069-03-07.png,your
Data/IAM_Words/words/c03/c03-087a/c03-087a-02-00.png,generate
Data/IAM_Words/words/h04/h04-000/h04-000-00-00.png,Nevertheless
Data/IAM_Words/words/c06/c06-058/c06-058-04-04.png,where
Data/IAM_Words/words/a06/a06-025/a06-025-05-06.png,""""
Data/IAM_Words/words/r06/r06-018/r06-018-04-04.png,like
Data/IAM_Words/words/e02/e02-082/e02-082-02-04.png,economic
Data/IAM_Words/words/h02/h02-024/h02-024-01-02.png,anaesthetists
Data/IAM_Words/words/e07/e07-072/e07-072-01-04.png,the
Data/IAM_Words/words/g07/g07-030/g07-030-08-01.png,almost
Data/IAM_Words/words/r06/r06-130/r06-130-00-03.png,of
Data/IAM_Words/words/g06/g06-042a/g06-042a-04-07.png,method
Data/IAM_Words/words/f04/f04-071/f04-071-03-05.png,show
Data/IAM_Words/words/g06/g06-011b/g06-011b-02-06.png,health
Data/IAM_Words/words/p02/p02-081/p02-081-01-05.png,join
Data/IAM_Words/words/b02/b02-102/b02-102-05-00.png,that
Data/IAM_Words/words/j06/j06-051/j06-051-07-02.png,of
Data/IAM_Words/words/f02/f02-003/f02-003-01-06.png,concerned
Data/IAM_Words/words/m02/m02-075/m02-075-06-01.png,","
Data/IAM_Words/words/a01/a01-132x/a01-132x-07-01.png,would
Data/IAM_Words/words/f07/f07-039b/f07-039b-03-00.png,ebriety
Data/IAM_Words/words/c03/c03-000c/c03-000c-01-03.png,Honey
Data/IAM_Words/words/f01/f01-147/f01-147-01-01.png,nevertheless
Data/IAM_Words/words/g07/g07-018a/g07-018a-01-02.png,.
Data/IAM_Words/words/a02/a02-057/a02-057-02-01.png,""""
Data/IAM_Words/words/g06/g06-037g/g06-037g-06-01.png,remedies
Data/IAM_Words/words/j06/j06-005/j06-005-09-01.png,and
Data/IAM_Words/words/d06/d06-027/d06-027-03-08.png,that
Data/IAM_Words/words/c03/c03-003f/c03-003f-04-01.png,characters
Data/IAM_Words/words/g06/g06-011l/g06-011l-06-00.png,man
Data/IAM_Words/words/m03/m03-013/m03-013-03-07.png,something
Data/IAM_Words/words/g06/g06-050r/g06-050r-01-07.png,for
Data/IAM_Words/words/b06/b06-110/b06-110-02-01.png,denied
Data/IAM_Words/words/f07/f07-092b/f07-092b-02-04.png,been
Data/IAM_Words/words/c06/c06-103/c06-103-03-00.png,certificate
Data/IAM_Words/words/f07/f07-046b/f07-046b-04-01.png,have
Data/IAM_Words/words/d04/d04-012/d04-012-06-00.png,is
Data/IAM_Words/words/a02/a02-053/a02-053-03-09.png,Cabinet
Data/IAM_Words/words/m02/m02-055/m02-055-05-00.png,had
Data/IAM_Words/words/g06/g06-050c/g06-050c-05-07.png,even-tempered
Data/IAM_Words/words/h07/h07-003/h07-003-08-04.png,11
Data/IAM_Words/words/e04/e04-058/e04-058-04-08.png,For
Data/IAM_Words/words/c02/c02-022/c02-022-06-04.png,a
Data/IAM_Words/words/p03/p03-112/p03-112-08-01.png,in
Data/IAM_Words/words/g06/g06-011p/g06-011p-05-02.png,and
Data/IAM_Words/words/m01/m01-032/m01-032-07-09.png,and
Data/IAM_Words/words/j01/j01-049/j01-049-00-06.png,anionic
Data/IAM_Words/words/a05/a05-073/a05-073-05-01.png,that
Data/IAM_Words/words/g03/g03-016/g03-016-07-01.png,wage
Data/IAM_Words/words/g06/g06-011r/g06-011r-00-08.png,delighted
Data/IAM_Words/words/b06/b06-110/b06-110-00-10.png,people
Data/IAM_Words/words/r06/r06-126/r06-126-05-04.png,enough
Data/IAM_Words/words/d01/d01-052/d01-052-03-00.png,scholars
Data/IAM_Words/words/d06/d06-000/d06-000-09-04.png,or
Data/IAM_Words/words/g06/g06-037l/g06-037l-00-08.png,be
Data/IAM_Words/words/a04/a04-059/a04-059-01-04.png,","
Data/IAM_Words/words/e02/e02-018/e02-018-02-08.png,taken
Data/IAM_Words/words/g06/g06-018r/g06-018r-04-07.png,me
Data/IAM_Words/words/r06/r06-022/r06-022-07-01.png,.
Data/IAM_Words/words/f04/f04-016/f04-016-02-08.png,and
Data/IAM_Words/words/e06/e06-030/e06-030-04-02.png,one
Data/IAM_Words/words/h02/h02-012/h02-012-03-03.png,brought
Data/IAM_Words/words/m04/m04-113/m04-113-03-05.png,caught
Data/IAM_Words/words/c02/c02-003/c02-003-03-05.png,.
Data/IAM_Words/words/f07/f07-092a/f07-092a-04-03.png,in
Data/IAM_Words/words/e07/e07-101/e07-101-06-00.png,is
Data/IAM_Words/words/e01/e01-032/e01-032-03-03.png,to
Data/IAM_Words/words/f07/f07-032b/f07-032b-07-03.png,as
Data/IAM_Words/words/k04/k04-064/k04-064-02-04.png,the
Data/IAM_Words/words/f04/f04-083/f04-083-04-06.png,Money
Data/IAM_Words/words/e04/e04-095/e04-095-06-02.png,plane
Data/IAM_Words/words/j01/j01-066/j01-066-01-01.png,the
Data/IAM_Words/words/e06/e06-053/e06-053-02-00.png,happen
